image_path,mask_path,split,has_wound,bbox_yolo,wound_pixels,source
data/FUSeg/val/images/0882.png,data/FUSeg/val/labels/0882.png,val,True,"[[0, 0.322265625, 0.423828125, 0.107421875, 0.216796875]]",3938,FUSeg
data/FUSeg/val/images/0887.png,data/FUSeg/val/labels/0887.png,val,True,"[[0, 0.3720703125, 0.451171875, 0.2109375, 0.283203125]]",11779,FUSeg
data/FUSeg/val/images/0890.png,data/FUSeg/val/labels/0890.png,val,True,"[[0, 0.3740234375, 0.4541015625, 0.15234375, 0.1015625]]",2684,FUSeg
data/FUSeg/val/images/0894.png,data/FUSeg/val/labels/0894.png,val,True,"[[0, 0.4462890625, 0.4697265625, 0.15625, 0.13671875]]",4029,FUSeg
data/FUSeg/val/images/0895.png,data/FUSeg/val/labels/0895.png,val,True,"[[0, 0.3642578125, 0.443359375, 0.2421875, 0.470703125]]",6822,FUSeg
data/FUSeg/val/images/0897.png,data/FUSeg/val/labels/0897.png,val,True,"[[0, 0.3935546875, 0.3623046875, 0.1328125, 0.21875]]",3234,FUSeg
data/FUSeg/val/images/0900.png,data/FUSeg/val/labels/0900.png,val,True,"[[0, 0.8115234375, 0.3408203125, 0.203125, 0.42578125]]",5965,FUSeg
data/FUSeg/val/images/0901.png,data/FUSeg/val/labels/0901.png,val,True,"[[0, 0.4072265625, 0.4716796875, 0.2109375, 0.16796875]]",6260,FUSeg
data/FUSeg/val/images/0902.png,data/FUSeg/val/labels/0902.png,val,True,"[[0, 0.416015625, 0.4892578125, 0.068359375, 0.06640625]]",412,FUSeg
data/FUSeg/val/images/0904.png,data/FUSeg/val/labels/0904.png,val,True,"[[0, 0.240234375, 0.5498046875, 0.021484375, 0.015625]]",50,FUSeg
data/FUSeg/val/images/0905.png,data/FUSeg/val/labels/0905.png,val,True,"[[0, 0.4404296875, 0.5400390625, 0.08203125, 0.0390625]]",494,FUSeg
data/FUSeg/val/images/0906.png,data/FUSeg/val/labels/0906.png,val,True,"[[0, 0.3017578125, 0.4814453125, 0.02734375, 0.0390625]]",172,FUSeg
data/FUSeg/val/images/0912.png,data/FUSeg/val/labels/0912.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0913.png,data/FUSeg/val/labels/0913.png,val,True,"[[0, 0.3095703125, 0.501953125, 0.0859375, 0.076171875]]",1158,FUSeg
data/FUSeg/val/images/0914.png,data/FUSeg/val/labels/0914.png,val,True,"[[0, 0.37109375, 0.4892578125, 0.095703125, 0.08984375]]",1658,FUSeg
data/FUSeg/val/images/0922.png,data/FUSeg/val/labels/0922.png,val,True,"[[0, 0.302734375, 0.36328125, 0.060546875, 0.064453125]]",617,FUSeg
data/FUSeg/val/images/0928.png,data/FUSeg/val/labels/0928.png,val,True,"[[0, 0.384765625, 0.4365234375, 0.162109375, 0.2890625]]",7461,FUSeg
data/FUSeg/val/images/0929.png,data/FUSeg/val/labels/0929.png,val,True,"[[0, 0.3984375, 0.2998046875, 0.033203125, 0.046875]]",273,FUSeg
data/FUSeg/val/images/0931.png,data/FUSeg/val/labels/0931.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0933.png,data/FUSeg/val/labels/0933.png,val,True,"[[0, 0.443359375, 0.5908203125, 0.087890625, 0.06640625]]",1068,FUSeg
data/FUSeg/val/images/0936.png,data/FUSeg/val/labels/0936.png,val,True,"[[0, 0.349609375, 0.5322265625, 0.162109375, 0.09375]]",2772,FUSeg
data/FUSeg/val/images/0937.png,data/FUSeg/val/labels/0937.png,val,True,"[[0, 0.4111328125, 0.375, 0.109375, 0.154296875]]",1397,FUSeg
data/FUSeg/val/images/0940.png,data/FUSeg/val/labels/0940.png,val,True,"[[0, 0.330078125, 0.4990234375, 0.431640625, 0.25]]",12965,FUSeg
data/FUSeg/val/images/0942.png,data/FUSeg/val/labels/0942.png,val,True,"[[0, 0.3623046875, 0.3369140625, 0.3046875, 0.5625]]",10100,FUSeg
data/FUSeg/val/images/0943.png,data/FUSeg/val/labels/0943.png,val,True,"[[0, 0.3427734375, 0.4345703125, 0.33984375, 0.19921875]]",3454,FUSeg
data/FUSeg/val/images/0946.png,data/FUSeg/val/labels/0946.png,val,True,"[[0, 0.26953125, 0.4150390625, 0.056640625, 0.23046875]]",1895,FUSeg
data/FUSeg/val/images/0947.png,data/FUSeg/val/labels/0947.png,val,True,"[[0, 0.4892578125, 0.2236328125, 0.359375, 0.34765625]]",19795,FUSeg
data/FUSeg/val/images/0948.png,data/FUSeg/val/labels/0948.png,val,True,"[[0, 0.2607421875, 0.58203125, 0.078125, 0.064453125]]",840,FUSeg
data/FUSeg/val/images/0949.png,data/FUSeg/val/labels/0949.png,val,True,"[[0, 0.7392578125, 0.5087890625, 0.109375, 0.06640625]]",925,FUSeg
data/FUSeg/val/images/0951.png,data/FUSeg/val/labels/0951.png,val,True,"[[0, 0.365234375, 0.3037109375, 0.056640625, 0.08984375]]",542,FUSeg
data/FUSeg/val/images/0954.png,data/FUSeg/val/labels/0954.png,val,True,"[[0, 0.3212890625, 0.376953125, 0.07421875, 0.091796875]]",1477,FUSeg
data/FUSeg/val/images/0955.png,data/FUSeg/val/labels/0955.png,val,True,"[[0, 0.400390625, 0.380859375, 0.033203125, 0.044921875]]",137,FUSeg
data/FUSeg/val/images/0958.png,data/FUSeg/val/labels/0958.png,val,True,"[[0, 0.3212890625, 0.421875, 0.04296875, 0.052734375]]",382,FUSeg
data/FUSeg/val/images/0960.png,data/FUSeg/val/labels/0960.png,val,True,"[[0, 0.4150390625, 0.34765625, 0.23828125, 0.322265625]]",3911,FUSeg
data/FUSeg/val/images/0961.png,data/FUSeg/val/labels/0961.png,val,True,"[[0, 0.3720703125, 0.40234375, 0.0703125, 0.056640625]]",735,FUSeg
data/FUSeg/val/images/0962.png,data/FUSeg/val/labels/0962.png,val,True,"[[0, 0.47265625, 0.3515625, 0.146484375, 0.119140625]]",3251,FUSeg
data/FUSeg/val/images/0963.png,data/FUSeg/val/labels/0963.png,val,True,"[[0, 0.296875, 0.36328125, 0.048828125, 0.060546875]]",482,FUSeg
data/FUSeg/val/images/0964.png,data/FUSeg/val/labels/0964.png,val,True,"[[0, 0.3134765625, 0.625, 0.21875, 0.365234375]]",2727,FUSeg
data/FUSeg/val/images/0966.png,data/FUSeg/val/labels/0966.png,val,True,"[[0, 0.431640625, 0.443359375, 0.412109375, 0.419921875]]",8101,FUSeg
data/FUSeg/val/images/0968.png,data/FUSeg/val/labels/0968.png,val,True,"[[0, 0.3369140625, 0.626953125, 0.046875, 0.091796875]]",744,FUSeg
data/FUSeg/val/images/0971.png,data/FUSeg/val/labels/0971.png,val,True,"[[0, 0.337890625, 0.4482421875, 0.349609375, 0.203125]]",3630,FUSeg
data/FUSeg/val/images/0973.png,data/FUSeg/val/labels/0973.png,val,True,"[[0, 0.3115234375, 0.4140625, 0.0859375, 0.080078125]]",857,FUSeg
data/FUSeg/val/images/0974.png,data/FUSeg/val/labels/0974.png,val,True,"[[0, 0.4638671875, 0.4677734375, 0.4921875, 0.41015625]]",9780,FUSeg
data/FUSeg/val/images/0976.png,data/FUSeg/val/labels/0976.png,val,True,"[[0, 0.5234375, 0.4482421875, 0.087890625, 0.078125]]",1374,FUSeg
data/FUSeg/val/images/0978.png,data/FUSeg/val/labels/0978.png,val,True,"[[0, 0.3740234375, 0.396484375, 0.07421875, 0.068359375]]",888,FUSeg
data/FUSeg/val/images/0979.png,data/FUSeg/val/labels/0979.png,val,True,"[[0, 0.298828125, 0.4736328125, 0.087890625, 0.078125]]",570,FUSeg
data/FUSeg/val/images/0980.png,data/FUSeg/val/labels/0980.png,val,True,"[[0, 0.376953125, 0.6171875, 0.048828125, 0.083984375]]",402,FUSeg
data/FUSeg/val/images/0982.png,data/FUSeg/val/labels/0982.png,val,True,"[[0, 0.5205078125, 0.3759765625, 0.19140625, 0.3828125]]",12108,FUSeg
data/FUSeg/val/images/0983.png,data/FUSeg/val/labels/0983.png,val,True,"[[0, 0.4365234375, 0.4775390625, 0.0546875, 0.0703125]]",485,FUSeg
data/FUSeg/val/images/0985.png,data/FUSeg/val/labels/0985.png,val,True,"[[0, 0.345703125, 0.4169921875, 0.306640625, 0.34765625]]",8215,FUSeg
data/FUSeg/val/images/0988.png,data/FUSeg/val/labels/0988.png,val,True,"[[0, 0.29296875, 0.400390625, 0.025390625, 0.029296875]]",85,FUSeg
data/FUSeg/val/images/0992.png,data/FUSeg/val/labels/0992.png,val,True,"[[0, 0.34375, 0.533203125, 0.115234375, 0.154296875]]",1599,FUSeg
data/FUSeg/val/images/0993.png,data/FUSeg/val/labels/0993.png,val,True,"[[0, 0.4208984375, 0.501953125, 0.2421875, 0.150390625]]",3647,FUSeg
data/FUSeg/val/images/0996.png,data/FUSeg/val/labels/0996.png,val,True,"[[0, 0.3818359375, 0.4873046875, 0.01953125, 0.046875]]",117,FUSeg
data/FUSeg/val/images/0999.png,data/FUSeg/val/labels/0999.png,val,True,"[[0, 0.306640625, 0.4248046875, 0.283203125, 0.13671875]]",6037,FUSeg
data/FUSeg/val/images/1000.png,data/FUSeg/val/labels/1000.png,val,True,"[[0, 0.4423828125, 0.337890625, 0.390625, 0.283203125]]",18558,FUSeg
data/FUSeg/val/images/1001.png,data/FUSeg/val/labels/1001.png,val,True,"[[0, 0.3779296875, 0.50390625, 0.09375, 0.068359375]]",1175,FUSeg
data/FUSeg/val/images/1003.png,data/FUSeg/val/labels/1003.png,val,True,"[[0, 0.44921875, 0.5419921875, 0.080078125, 0.06640625]]",973,FUSeg
data/FUSeg/val/images/1004.png,data/FUSeg/val/labels/1004.png,val,True,"[[0, 0.369140625, 0.4384765625, 0.162109375, 0.1015625]]",3045,FUSeg
data/FUSeg/val/images/1008.png,data/FUSeg/val/labels/1008.png,val,True,"[[0, 0.390625, 0.4169921875, 0.162109375, 0.09765625]]",3204,FUSeg
data/FUSeg/val/images/1009.png,data/FUSeg/val/labels/1009.png,val,True,"[[0, 0.44921875, 0.3046875, 0.154296875, 0.525390625]]",2611,FUSeg
